# eta0 eta1 eta2 eta3 eta4 eta5 eta6 mu0 mu1 mu2 mu3 mu4 mu5 mu6 f
5.000000000000000000e-01 -6.122449040412902832e-02 -1.020407676696777344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.232257835566997528e-02 -7.624190038768574595e-05 2.944499556178925559e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696231365203857422e-01
5.000000000000000000e-01 -5.102038383483886719e-02 -2.040816843509674072e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.231319807469844818e-02 -6.744338315911591053e-05 -8.166234692907892168e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696238666772842407e-01
5.000000000000000000e-01 -4.081630706787109375e-02 -3.061224520206451416e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.230866625905036926e-02 -4.926254769088700414e-05 -2.753420267254114151e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696242839097976685e-01
5.000000000000000000e-01 -3.061223030090332031e-02 -4.081632196903228760e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.230867557227611542e-02 -2.753478656813967973e-05 -4.926340989186428487e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696242839097976685e-01
5.000000000000000000e-01 -2.040815353393554688e-02 -5.102039873600006104e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.231319807469844818e-02 -8.166246516339015216e-06 -6.744349957443773746e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696238666772842407e-01
5.000000000000000000e-01 -1.020407676696777344e-02 -6.122447550296783447e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.232257463037967682e-02 2.944579364339006133e-06 -7.624136924277991056e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696231365203857422e-01
5.000000000000000000e-01 0.000000000000000000e+00 -7.142858207225799561e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.233757264912128448e-02 0.000000000000000000e+00 -7.000948244240134954e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696223467588424683e-01
5.000000000000000000e-01 1.020407676696777344e-02 -8.163265883922576904e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.235914021730422974e-02 -2.258605309179984033e-05 -4.337219434091821313e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696218103170394897e-01
5.000000000000000000e-01 2.040815353393554688e-02 -9.183673560619354248e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.238849550485610962e-02 -7.006710075074806809e-05 8.630529009678866714e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696220785379409790e-01
5.000000000000000000e-01 3.061223030090332031e-02 -1.020408123731613159e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.242717705667018890e-02 -1.472151197958737612e-04 9.041289013111963868e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696236431598663330e-01
5.000000000000000000e-01 4.081630706787109375e-02 -1.122448891401290894e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.247688546776771545e-02 -2.581336011644452810e-04 2.056427183561027050e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696271449327468872e-01
5.000000000000000000e-01 5.102038383483886719e-02 -1.224489659070968628e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.253940142691135406e-02 -4.060187493450939655e-04 3.570043481886386871e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696333289146423340e-01
5.000000000000000000e-01 6.122452020645141602e-02 -1.326530724763870239e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.261652611196041107e-02 -5.928503815084695816e-04 5.458856467157602310e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696429848670959473e-01
5.000000000000000000e-01 7.142859697341918945e-02 -1.428571492433547974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.271006815135478973e-02 -8.190267835743725300e-04 7.720501744188368320e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696568280458450317e-01
5.000000000000000000e-01 8.163267374038696289e-02 -1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.282193116843700409e-02 -1.082828501239418983e-03 1.033077714964747429e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696757078170776367e-01
5.000000000000000000e-01 9.183675050735473633e-02 -1.632653027772903442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.295363694429397583e-02 -1.379751833155751228e-03 1.323734526522457600e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697002798318862915e-01
5.000000000000000000e-01 1.020408272743225098e-01 -1.734693795442581177e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310638874769210815e-02 -1.701590837910771370e-03 1.635090797208249569e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697310209274291992e-01
5.000000000000000000e-01 1.122449040412902832e-01 -1.836734563112258911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.328079938888549805e-02 -2.035089768469333649e-03 1.953171333298087120e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697684079408645630e-01
5.000000000000000000e-01 1.224489808082580566e-01 -1.938775628805160522e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.347672916948795319e-02 -2.360136248171329498e-03 2.257243031635880470e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698123514652252197e-01
5.000000000000000000e-01 1.326530575752258301e-01 -2.040816396474838257e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.369281649589538574e-02 -2.646940294653177261e-03 2.517013577744364738e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698623597621917725e-01
5.000000000000000000e-01 1.428571343421936035e-01 -2.142857164144515991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.392632886767387390e-02 -2.851956989616155624e-03 2.688694512471556664e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699171811342239380e-01
5.000000000000000000e-01 1.530612111091613770e-01 -2.244897931814193726e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.417320199310779572e-02 -2.911442425101995468e-03 2.708705374971032143e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699744313955307007e-01
5.000000000000000000e-01 1.632652878761291504e-01 -2.346938699483871460e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.442937716841697693e-02 -2.731157466769218445e-03 2.483705757185816765e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700302064418792725e-01
5.000000000000000000e-01 1.734693646430969238e-01 -2.448979467153549194e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.469537593424320221e-02 -2.168918959796428680e-03 1.873822417110204697e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700782328844070435e-01
5.000000000000000000e-01 1.836735010147094727e-01 -2.551020383834838867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.498902194201946259e-02 -1.002663397230207920e-03 6.621914799325168133e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701086759567260742e-01
5.000000000000000000e-01 1.938775777816772461e-01 -2.653061151504516602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.537757903337478638e-02 1.133849844336509705e-03 -1.505907159298658371e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701057404279708862e-01
5.000000000000000000e-01 2.040816545486450195e-01 -2.755101919174194336e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.603811398148536682e-02 4.895608872175216675e-03 -5.259677767753601074e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700439751148223877e-01
5.000000000000000000e-01 2.142857313156127930e-01 -2.857142686843872070e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.720708586275577545e-02 1.157302316278219223e-02 -1.183325704187154770e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698792576789855957e-01
5.000000000000000000e-01 -2.755101919174194336e-01 2.244897931814193726e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.771691419184207916e-02 -1.188738085329532623e-02 1.167579274624586105e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698817014694213867e-01
5.000000000000000000e-01 -2.653061151504516602e-01 2.142857164144515991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.638400532305240631e-02 -5.239369347691535950e-03 4.952772520482540131e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700473427772521973e-01
5.000000000000000000e-01 -2.551020383834838867e-01 2.040816247463226318e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.560436166822910309e-02 -1.457954640500247478e-03 1.166005386039614677e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701091676950454712e-01
5.000000000000000000e-01 -2.448979616165161133e-01 1.938775479793548584e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.513982169330120087e-02 7.160565000958740711e-04 -9.846457978710532188e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701118052005767822e-01
5.000000000000000000e-01 -2.346938848495483398e-01 1.836734712123870850e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.479741349816322327e-02 1.924320589751005173e-03 -2.159735187888145447e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700809895992279053e-01
5.000000000000000000e-01 -2.244898080825805664e-01 1.734693795442581177e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.449904382228851318e-02 2.527171978726983070e-03 -2.728004474192857742e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700325310230255127e-01
5.000000000000000000e-01 -2.142857313156127930e-01 1.632653027772903442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.422068454325199127e-02 2.743974793702363968e-03 -2.912572585046291351e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699763387441635132e-01
5.000000000000000000e-01 -2.040816247463226318e-01 1.530612111091613770e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.395830117166042328e-02 2.715768758207559586e-03 -2.856120467185974121e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699187457561492920e-01
5.000000000000000000e-01 -1.938775479793548584e-01 1.428571343421936035e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.371366508305072784e-02 2.536507090553641319e-03 -2.653191564604640007e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698636263608932495e-01
5.000000000000000000e-01 -1.836734712123870850e-01 1.326530575752258301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.348956279456615448e-02 2.270000986754894257e-03 -2.367682056501507759e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698133796453475952e-01
5.000000000000000000e-01 -1.734693944454193115e-01 1.224489733576774597e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.328771539032459259e-02 1.960191875696182251e-03 -2.043306129053235054e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697692871093750000e-01
5.000000000000000000e-01 -1.632653176784515381e-01 1.122448965907096863e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310885861515998840e-02 1.637384295463562012e-03 -1.709972857497632504e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697317510843276978e-01
5.000000000000000000e-01 -1.530612111091613770e-01 1.020408123731613159e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.295270189642906189e-02 1.322317402809858322e-03 -1.387934898957610130e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697008907794952393e-01
5.000000000000000000e-01 -1.428571343421936035e-01 9.183673560619354248e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.281832322478294373e-02 1.028835191391408443e-03 -1.090514590032398701e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696762740612030029e-01
5.000000000000000000e-01 -1.326530575752258301e-01 8.163264393806457520e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.270428091287612915e-02 7.658128160983324051e-04 -8.260374306701123714e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696573942899703979e-01
