# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
5.312417745590209961e-01 1.366588175296783447e-01 4.669894278049468994e-02 -9.434412419795989990e-02 -1.837816387414932251e-01 3.085143864154815674e-02 -2.357671037316322327e-02 5.307947070992187211e-01 1.133687064404375056e-01 3.088400158668749840e-02 -6.633160366618749693e-02 -1.633056246661249988e-01 2.055925457115624980e-02 -1.384060014959375036e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 4.470674598022750246e-02 2.329011108924083917e-03 1.581494119380719198e-03 -2.801252053177240558e-03 -2.047601407536822887e-03 1.029218407039190694e-03 -9.736110223569473341e-04
5.641314983367919922e-01 1.342832017689943314e-02 -9.741161763668060303e-02 -4.680377990007400513e-02 -9.141259640455245972e-02 -3.837607428431510925e-02 4.880835115909576416e-02 5.632085120462499983e-01 1.044327234556250046e-02 -7.866029337893749862e-02 -3.618102648815624961e-02 -7.324248560637500183e-02 -3.020889684240625137e-02 3.775550105618750291e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 9.229862905419938812e-02 2.985047831336933109e-04 -1.875132425774310614e-03 -1.062275341191775682e-03 -1.817011079817745832e-03 -8.167177441908857888e-04 1.105285010290826255e-03
5.978338718414306641e-01 7.050316035747528076e-02 1.176291778683662415e-01 1.056800410151481628e-02 -3.948869928717613220e-02 8.508270606398582458e-03 1.724853813648223877e-01 5.963400955990000307e-01 4.978015733834374734e-02 8.456993438821874820e-02 7.370301924874999612e-03 -2.817919288012499940e-02 5.925272644718750266e-03 1.283473982347499986e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.493776242430633339e-01 2.072300301913153342e-03 3.305924348014749412e-03 3.197702176639817106e-04 -1.130950640705113237e-03 2.582997961679832409e-04 4.413798313007239078e-03
3.179960548877716064e-01 6.928673014044761658e-03 5.965168774127960205e-02 -3.889039158821105957e-03 -1.162452101707458496e-01 2.201248891651630402e-02 8.816008269786834717e-02 3.204023751089687400e-01 4.114263109031250122e-03 3.544095771481250295e-02 -2.358602392531250133e-03 -7.042272085215625643e-02 1.339563730653125020e-02 5.278083848521875066e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.406320221197133513e-01 2.814409905013511752e-04 2.421073002646710257e-03 -1.530436766289855932e-04 -4.582248931858959491e-03 8.616851609985053811e-04 3.537924421264959998e-03
5.079663395881652832e-01 -1.277609616518020630e-01 7.988760620355606079e-02 3.525802865624427795e-02 -7.751630246639251709e-02 9.402772039175033569e-02 3.931779414415359497e-02 5.079950539975311985e-01 -1.257425909611250003e-01 6.971918502424999387e-02 2.126759285215625017e-02 -6.697479958418750545e-02 8.681747476928125540e-02 2.407320427275000049e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.871440936591529436e-03 -2.018370690677062651e-04 1.016842117930606693e-03 1.399043580408802822e-03 -1.054150288220501294e-03 7.210245622469081163e-04 1.524458987140359491e-03
4.219973683357238770e-01 2.109247595071792603e-01 -5.630470812320709229e-03 6.978810299187898636e-03 2.458934672176837921e-02 -4.507190082222223282e-03 2.196380682289600372e-02 4.232654465197187577e-01 1.729046858546874899e-01 -4.179315631312499960e-03 4.643639955250000381e-03 1.667084679659374888e-02 -2.991924874250000057e-03 1.492663433474999968e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.268078183994880703e-01 3.802007365249177300e-03 -1.451155181008209215e-04 2.335170343937898255e-04 7.918499925174630333e-04 -1.515265207972223225e-04 7.037172488146004046e-04
5.159252882003784180e-01 5.771793797612190247e-02 -2.441040123812854290e-04 -7.781577855348587036e-02 -1.550235003232955933e-01 8.810772560536861420e-03 -1.238268017768859863e-01 5.157712638623750401e-01 3.684878821078124700e-02 -2.310683536562500005e-04 -6.510893614043750111e-02 -1.516298602259374961e-01 5.823032780500000255e-03 -1.173370907874687480e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.540243380033778919e-02 2.086914976534065460e-03 -1.303565872503542849e-06 -1.270684241304837012e-03 -3.393640097358097455e-04 2.987739780036861273e-04 -6.489710989417238774e-04
3.853428065776824951e-01 5.232087150216102600e-02 3.689864650368690491e-02 -7.303769141435623169e-02 7.097276300191879272e-02 -1.175844967365264893e-01 -1.083256304264068604e-01 3.870114952535312347e-01 3.464801203762499920e-02 2.431905895400000156e-02 -4.987970508015625304e-02 4.839419083331249899e-02 -8.086277308224999738e-02 -7.380164242515624418e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.668688675848739589e-01 1.767285946453602723e-03 1.257958754968690421e-03 -2.315798633419997865e-03 2.257857216860629547e-03 -3.672172365427649535e-03 -3.452398800125061878e-03
4.864458143711090088e-01 7.094870507717132568e-02 -5.427838489413261414e-02 -2.403752133250236511e-02 -1.751699834130704403e-03 -3.715715557336807251e-02 -2.355353236198425293e-01 4.869145571949374807e-01 5.914081515543750250e-02 -4.065972708456250251e-02 -1.699343990884374933e-02 -1.033458377343749899e-03 -2.284990346643750100e-02 -2.398456301029687487e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -4.687428238284718773e-02 1.180788992173382405e-03 -1.361865780957011163e-03 -7.044081423658616215e-04 -7.182414567869544765e-05 -1.430725210693057281e-03 4.310306483126219554e-04
6.792330145835876465e-01 8.880301378667354584e-03 -2.558983303606510162e-02 3.948125243186950684e-02 1.296551618725061417e-02 -2.905641868710517883e-02 5.084154754877090454e-02 6.765538533707812219e-01 6.531536570499999785e-03 -1.856199617871874888e-02 2.794195370175000040e-02 9.230299622656250313e-03 -2.065473107853125004e-02 3.597607515287500057e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.679161212806424608e-01 2.348764808167354853e-04 -7.027836857346353178e-04 1.153929873011950644e-03 3.735216564594364286e-04 -8.401687608573929012e-04 1.486547239589590527e-03
4.058078527450561523e-01 -2.691710591316223145e-01 9.209343232214450836e-03 -2.042297273874282837e-03 2.198945544660091400e-02 -1.794326701201498508e-03 6.555760046467185020e-04 4.072961667608749892e-01 -2.083234078919062593e-01 6.443461993968750343e-03 -1.126032918812499943e-03 1.335291505168749969e-02 -1.193239933250000084e-03 3.434370962499999798e-04 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.488314015818836822e-01 -6.084765123971606210e-03 2.765881238245700385e-04 -9.162643550617830023e-05 8.636540394913414529e-04 -6.010867679514984515e-05 3.121389083967185358e-05
7.266777157783508301e-01 -3.340279310941696167e-02 1.797207398340106010e-03 6.782424449920654297e-02 4.863988235592842102e-02 -2.213517203927040100e-02 4.497365560382604599e-03 7.234835821747812590e-01 -2.601611022700000067e-02 1.397056588875000014e-03 5.288669195603124679e-02 3.769681336524999954e-02 -1.695321536849999852e-02 3.360930834593749833e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.194133603569571100e-01 -7.386682882416961866e-04 4.001508094651060510e-05 1.493755254317529748e-03 1.094306899067842278e-03 -5.181956670770402479e-04 1.136434725788854847e-04
2.863396704196929932e-01 1.062391102313995361e-01 -2.871264144778251648e-02 -1.092093959450721741e-01 1.691663265228271484e-02 2.244680561125278473e-02 2.815094776451587677e-03 2.891108509205312371e-01 6.001166683362500059e-02 -1.612938010640625058e-02 -6.158127453490624958e-02 9.393412772625000726e-03 1.239545997609375026e-02 1.570767195781249976e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.771180500838243965e-01 4.622744339777453380e-03 -1.258326134137626720e-03 -4.762812141016592449e-03 7.523219879657714985e-04 1.005134563515903403e-03 1.244327580670337647e-04
4.899115562438964844e-01 -9.172804653644561768e-02 -1.918106153607368469e-02 -7.173269521445035934e-03 -1.326673775911331177e-01 -2.108584642410278320e-01 -1.849166676402091980e-02 4.903496930881562355e-01 -7.497658145456249923e-02 -9.203373808968750430e-03 -2.791011693187499948e-03 -1.252161422464375118e-01 -2.128043825630937524e-01 -7.294405756062500266e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -4.381368442597510793e-02 -1.675146508188311931e-03 -9.977687727104934696e-04 -4.382257828257536420e-04 -7.451235344695606106e-04 1.945918322065920577e-04 -1.119726100795841867e-03
5.171189308166503906e-01 -2.526985481381416321e-02 -1.158353835344314575e-01 1.026347577571868896e-01 7.706428319215774536e-02 1.596584171056747437e-01 2.418391639366745949e-03 5.169391512665937327e-01 -1.485833353303125069e-02 -1.004874175299999978e-01 8.463672619659375063e-02 5.835309674453124928e-02 1.493305361050625002e-01 1.151114790531250010e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.797795500566579108e-02 -1.041152128078291295e-03 -1.534796600443146105e-03 1.799803156059313902e-03 1.871118644762649694e-03 1.032788100061224476e-03 1.267276848835495939e-04
5.053887367248535156e-01 4.642001539468765259e-02 1.190468948334455490e-02 4.909510165452957153e-02 -1.685196310281753540e-01 1.932773552834987640e-02 1.180836632847785950e-01 5.054433071599374605e-01 2.969582135681250040e-02 7.031250810093750067e-03 3.699883672746875213e-02 -1.766574592214687489e-01 1.328922382350000014e-02 1.181666365957187437e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -5.457043508394487930e-03 1.672419403787515219e-03 4.873438673250805159e-04 1.209626492706081984e-03 8.137828193293394907e-04 6.038511704849876477e-04 -8.297331094014871023e-06
4.222579896450042725e-01 -8.486022800207138062e-02 -8.549149334430694580e-02 8.218715339899063110e-02 1.264628022909164429e-01 -6.755201518535614014e-02 1.108083352446556091e-01 4.235065094088750204e-01 -5.952785873806250294e-02 -5.991018054928125280e-02 5.827610963746875095e-02 9.139872226075000661e-02 -4.800089952143749700e-02 7.922632029100000473e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.248519763870747923e-01 -2.533236926400887767e-03 -2.558131279502569473e-03 2.391104376152188189e-03 3.506408003016643713e-03 -1.955111566391864227e-03 3.158201495365560441e-03
3.474130630493164062e-01 -5.110245198011398315e-02 5.027323588728904724e-02 -1.403027474880218506e-01 -3.093214146792888641e-02 -2.122675813734531403e-02 5.069271102547645569e-02 3.494968837757500002e-01 -3.249568248953124683e-02 3.150866772306250285e-02 -9.138602848646874832e-02 -1.936266839531250103e-02 -1.320447241096875043e-02 3.286471993721874763e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.083820726433593951e-01 -1.860676949058273719e-03 1.876456816422654612e-03 -4.891671900155310747e-03 -1.156947307261638625e-03 -8.022285726376563592e-04 1.782799108825770936e-03
5.427073836326599121e-01 -4.413500428199768066e-02 -8.165881969034671783e-03 5.166946724057197571e-02 -1.579849123954772949e-01 1.318186968564987183e-01 -7.769745308905839920e-03 5.421019867649999879e-01 -2.944182602387500000e-02 -5.275900799468749916e-03 3.461984313771875044e-02 -1.412416885448437576e-01 1.157462085788750067e-01 -5.127595286750000030e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 6.053968676599241761e-02 -1.469317825812268110e-03 -2.889981169565921976e-04 1.704962410285322614e-03 -1.674322385063353822e-03 1.607248827762371157e-03 -2.642150022155839890e-04
1.737585365772247314e-01 1.737585365772247314e-01 -1.730362302623689175e-03 -7.686704397201538086e-03 3.964321149396710098e-05 -1.671597547829151154e-02 -1.039924379438161850e-02 1.779130362696562384e-01 7.102269839818750596e-02 -6.816920000312499776e-04 -3.262275379124999868e-03 7.924619871874999865e-05 -6.651439962187500124e-03 -4.109288607343749948e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -4.154499692431506963e-01 1.027358381790372324e-02 -1.048670302592439197e-04 -4.424429018076538652e-04 -3.960298722478290106e-06 -1.006453551610401271e-03 -6.289955187037868769e-04
5.326133966445922852e-01 5.330501124262809753e-02 -7.160688936710357666e-02 -9.117291867733001709e-02 -1.449989154934883118e-02 1.091708242893218994e-01 4.136782139539718628e-02 5.322167504296250184e-01 4.244702410728125319e-02 -5.895975869846874912e-02 -7.830631002937500640e-02 -1.157115129812500039e-02 9.737158052425000376e-02 3.317138543353125024e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.966462149672667081e-02 1.085798713534684478e-03 -1.264713066863482841e-03 -1.286660864795501069e-03 -2.928740251223831115e-04 1.179924376507189739e-03 8.196435961865936905e-04
3.959999680519104004e-01 -3.500575944781303406e-02 2.217328408733010292e-03 -9.594815224409103394e-02 -5.867298692464828491e-02 7.894274778664112091e-03 6.045955792069435120e-02 3.975275645711562333e-01 -2.476522500821875042e-02 1.535610644343749984e-03 -7.065208017743750124e-02 -4.201280634234375033e-02 5.426448117031249657e-03 4.403047130040625007e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.527596519245832951e-01 -1.024053443959428494e-03 6.817177643892603355e-05 -2.529607206665353356e-03 -1.666018058230453458e-03 2.467826661632862325e-04 1.642908662028810243e-03
4.463621973991394043e-01 3.555302694439888000e-02 5.935158953070640564e-02 -2.238347753882408142e-02 -4.796769469976425171e-02 -2.582442015409469604e-02 -1.024631410837173462e-01 4.472915936546875137e-01 2.783782846015624840e-02 4.742897005678124722e-02 -1.805583018778125076e-02 -3.752559773371875323e-02 -2.011748097134374857e-02 -8.582749639362499683e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -9.293962555481094512e-02 7.715198484242631605e-04 1.192261947392516015e-03 -4.327647351042830876e-04 -1.044209696604549804e-03 -5.706939182750947904e-04 -1.663564469009235066e-03
6.739428639411926270e-01 1.065741702914237976e-01 6.629516929388046265e-02 -1.485724560916423798e-02 1.942021958529949188e-02 -1.437106542289257050e-02 7.398843765258789062e-02 6.713375354076874801e-01 7.605765067500000476e-02 4.681613101437499813e-02 -1.079407542528124965e-02 1.396850071603124993e-02 -1.032377079093750073e-02 5.358097882046874982e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.605328533505146815e-01 3.051651961642379285e-03 1.947903827950546625e-03 -4.063170183882988651e-04 5.451718869268241952e-04 -4.047294631955070088e-04 2.040745883211914254e-03
